X,Y,Predicted Angle,Power (dBm)_predicted,N,Angle,Power (dBm)_actual
-6.25181,1.38644,-152,-73.9506,2633.0,-151,-72.7011
-1.75181,1.38644,-10,-74.6413,2642.0,-5,-74.5951
1.24819,1.38644,14,-73.0681,2648.0,14,-73.0681
4.24819,1.38644,13,-78.3049,2654.0,10,-75.1472
0.748192,0.886438,14,-76.9938,2573.0,12,-75.4567
-19.7518,3.38644,-117,-99.8272,2902.0,-118,-97.314
-6.25181,1.88644,-152,-75.3951,2707.0,-155,-75.0992
-17.7518,-2.61356,-136,-250.0,2018.0,-140,-91.9768
8.74819,-0.113562,-161,-79.7077,2441.0,-170,-79.7077
7.24819,-1.61356,-161,-78.4182,2216.0,-170,-78.4182
-26.2518,-1.11356,-126,-104.417,2223.0,-128,-89.8724
-20.2518,-1.11356,-136,-92.5796,2235.0,-136,-92.5796
0.248192,-1.11356,13,-76.4647,2276.0,9,-73.3831
-22.2518,7.38644,-146,-250.0,3489.0,-141,-100.484
6.74819,8.38644,10,-72.6525,3695.0,9,-71.4909
1.74819,4.88644,0,-69.7474,3167.0,0,-69.7474
-21.7518,6.38644,-126,-98.6806,3342.0,-124,-96.901
-1.75181,5.38644,14,-68.9918,3234.0,12,-68.8979
-24.2518,5.38644,-126,-98.0834,3189.0,-126,-98.0834
-3.25181,-11.6136,0,-82.1967,715.0,2,-78.5837
-14.2518,-11.6136,-125,-89.571,693.0,-124,-88.9509
-17.2518,-12.1136,-146,-92.4969,613.0,-143,-91.7902
-13.2518,-10.1136,-125,-90.4788,917.0,-119,-87.3806
-10.7518,-11.1136,-132,-86.6722,774.0,-130,-85.3223
-8.25181,-10.6136,-135,-93.3161,853.0,-148,-85.632
-18.7518,-16.1136,-170,-250.0,18.0,-170,-250.0
-4.25181,-15.6136,45,-85.6733,121.0,41,-84.9897
-12.2518,-13.1136,-170,-95.4724,475.0,-125,-86.1419
-10.7518,-13.1136,-170,-100.993,478.0,-126,-88.2337
-9.75181,-14.6136,-170,-87.569,258.0,-170,-87.569
8.74819,-5.11356,27,-85.6355,1701.0,32,-83.0215
-2.75181,-6.11356,0,-82.635,1530.0,10,-77.5403
-27.2518,-3.11356,-166,-250.0,1925.0,-170,-250.0
-0.751808,-4.61356,11,-77.6813,1756.0,9,-74.9731
-1.75181,-4.11356,-5,-78.5724,1828.0,-7,-75.959
-10.7518,-8.11356,-143,-91.5416,1218.0,-146,-85.6242
-19.7518,-9.11356,-128,-99.688,1052.0,-126,-89.3985
9.24819,9.88644,24,-72.9112,3922.0,23,-72.2086
